Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Female,Gender_Male,CampaignChannel_Email,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Awareness,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention
0.9639846598864833,0.6374151134317763,1.1472226552396203,-0.8887888898434156,1.026352689901501,1.4859544324131297,1.210847199804144,-0.8125794726573126,-0.025565700225184864,1.4969419255994747,-1.5587518370510707,-1.5543412501631704,0.6038343814545674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3674046444070806,-0.7041512117311324,0.08648035356156487,0.07154628643365878,-1.5341381868292279,0.7147015973530114,0.876857316971711,0.34697554687129634,0.35591486269406497,0.9730968307955905,0.18903395732274283,0.17667148754203796,-0.38829443887490156,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3674046444070806,-0.36058129720321275,-1.041821594681939,1.0733957821430724,-0.8389848473917131,-0.7576901786708508,-0.8910060429285702,-0.9780296741523438,0.8067555279622693,0.6238667675930009,1.237705433947031,0.17667148754203796,0.2861576655855256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5605646753658861,-0.18563955658874054,-0.3826549603703645,-1.237130055858371,0.20825484919221038,1.556068326509504,0.6962162913189444,1.120683860837499,0.7027153744388376,0.44925173599170615,0.8881482750722682,1.2152791301651629,0.33712557824143774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9639846598864833,0.12995885989666411,-1.1768308150281694,-0.4004299225807059,1.4247097878647232,-0.4071207081889788,1.54673268659494,1.5783875879807558,-0.44172631431891196,0.10002167278911658,-0.5100803604267826,0.5228740350830796,0.007579622438827408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.31351195776207463,-0.9838928316782274,-0.03060657452042526,0.5116687198490617,1.6237626676053194,-1.1783735432490972,-0.4863470883378686,-0.5881580606602047,-1.5168079007277069,1.6715569572007696,1.237705433947031,-0.1695310599990037,-0.2779803265511464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5152219500223733,-1.0147680376127748,0.5781814726255566,-1.7024694327979435,-0.8537312087697377,-1.739284696020092,-0.9560828709627356,-0.9917144468288424,-1.5514879519021842,-0.24920839041347298,1.5872625928217936,0.17667148754203796,-0.03780276554246427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7169319422826719,1.14716236585418,-1.3542570808857015,0.3250258987959067,-1.6575880501576121,-0.19677902589985563,-0.9933868075984094,-0.1704447697915666,-0.6498066213657755,-0.7730534852173573,0.18903395732274283,-0.5157336075400454,-1.066935686841294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35885468310558744,-1.2285235617014798,0.958525415231341,-1.279870506348895,1.1674592894275289,0.01356265638926754,1.174771885934181,0.5862747243376144,-0.857886928412639,0.6238667675930009,1.5872625928217936,-1.5543412501631704,-0.5949588518358606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4565352472371003,-0.705056955477271,-0.9413817601595951,-0.8342121928867168,-1.169101556741814,0.43424602096751386,-1.50606389452032,1.0133129122534037,1.292276244404951,0.7984817991942957,-0.8596375193015453,-1.2081387026221286,0.2931395714288012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1203519268032691,0.9557307611555966,0.9945863062554401,-0.7633822360344246,0.580599580711196,-0.12666513180348124,0.058960938494120506,-1.6382301939166728,-1.3780876960297979,-1.122283548419947,-0.16052320155201988,0.5228740350830796,1.1798416135248078,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5691146366673792,-1.3222147603829322,0.4618083742158804,0.9445371371885443,1.2505842092248594,-0.8278040727672251,1.2999391328858179,1.0226720549922128,1.153556039707042,-0.42382342201476775,0.5385911161975055,-1.5543412501631704,-0.36665053076074705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5605646753658861,1.1971647485454187,-1.0495754123663545,-0.5921059252576659,0.48740243216164664,-1.4588291196345946,1.2875042643571246,0.07443706096364157,-1.0659672354595027,-0.24920839041347298,-0.16052320155201988,-0.1695310599990037,-0.5956570424201881,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.24627529367530843,-0.9136710518305422,0.22690523223222092,0.07454522923508748,1.1308225479123273,-1.2484874373454715,1.553161797040536,0.6948196431925429,-1.6902081566000933,1.1477118623968852,-0.16052320155201988,-0.5157336075400454,0.9780645346541418,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7035879648409116,0.7660040858615094,0.18415456771622762,0.17329428332559804,1.6425597375627912,-0.26689291999623,0.8915380654805107,-1.5917735087949751,0.8414355791367466,1.6715569572007696,-0.8596375193015453,0.17667148754203796,-0.5698239908000683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.044565301415009806,0.4548811090629071,-1.5249001485389975,-0.2485440924555555,1.479373046070876,-0.7576901786708508,-1.2709513069992282,0.2065775226994389,0.14783455564720144,1.4969419255994747,-1.209194678176308,1.5614816777062046,-1.73021674195248,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11180196550177601,1.4253588935284505,-0.19152338594977347,0.41829318903835766,0.004725619660624007,1.205498856027632,0.7369219074380141,-1.6891862911726236,0.14783455564720144,1.4969419255994747,0.5385911161975055,-0.861936155081087,0.41183197076448713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5824586141091395,-0.617652683974898,1.0128907001583285,-0.5110294405416613,-0.4112768800928957,0.7147015973530114,-0.03797509684223209,-1.183809441289519,1.3616363467539054,-1.122283548419947,0.5385911161975055,-1.2081387026221286,0.8852051869385757,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2548252549768015,0.714989401336351,0.9440515191041954,1.4880070982541411,-0.33531102456067363,-0.7576901786708508,1.4611702980335268,1.7125761876427223,1.6390767561497235,-1.6461286432238311,0.8881482750722682,1.2152791301651629,0.844710133047577,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5910085754106327,-0.40000778968218625,0.33860095506806875,-0.38784912789032505,-0.9417856860773638,-1.1082596491527226,-0.6974447184507919,-0.08435570563116611,0.1825146068216787,-0.42382342201476775,-0.16052320155201988,-1.2081387026221286,0.39996273083091854,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5824586141091395,-0.21510286786018964,-0.9201535420464562,-1.1250652261426635,1.4613321196268108,1.4859544324131297,-0.6580003570565874,1.1895013991690593,-0.025565700225184864,-1.122283548419947,-0.8596375193015453,-0.5157336075400454,0.9850464404974174,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.389298583150334,-1.2260460861605713,-0.13544060654356113,0.33827014978398695,0.37179335753085696,-1.3186013314418459,0.5115350368353894,1.3690271283049995,-1.1353273378084572,0.7984817991942957,0.5385911161975055,-0.1695310599990037,-1.6485284435861551,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.501877972580613,1.2001750145252321,0.27738066366845404,-1.1913225023222243,1.4855637382514357,1.4859544324131297,1.5055399684569137,-0.37203663671212217,0.5639951697409286,-0.0745933588121782,1.5872625928217936,-1.5543412501631704,-1.7351040760427732,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1875885908900354,1.3486104308041784,0.16338462765700423,-0.9557476851948615,-1.5300498657920532,-0.19677902589985563,0.2055261922075342,-0.803936626001689,0.5639951697409286,0.7984817991942957,-0.16052320155201988,0.5228740350830796,0.6429330541769109,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31351195776207463,-0.9942289661929853,0.5194040287008403,-0.24518573016852918,1.0135968636332882,1.0652710678348833,-0.7597394828197557,0.17059356038603607,-1.6902081566000933,1.4969419255994747,1.237705433947031,0.17667148754203796,0.08228601496187679,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1203519268032691,0.9300769015223186,-0.8297273012394328,-0.6631049843356963,0.15501596089002953,-0.4772346022853532,-0.2965064328845483,0.2253671049042136,-1.2393674913318888,0.10002167278911658,-0.16052320155201988,-0.5157336075400454,0.0857769678835146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.725481903584165,0.7042803135143596,1.6795352315028826,-1.6665126429443413,1.1264401484313804,1.0652710678348833,-1.6936218567900236,-0.2474188816750538,0.3905949138685422,1.6715569572007696,1.5872625928217936,-0.1695310599990037,0.7665127876028898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3674046444070806,-1.539966212763425,0.7112882631365118,-0.8663915379605424,-0.2714444052430481,0.5744738091602627,1.5883610618952846,1.1426060140739382,-0.9619270819360709,1.6715569572007696,0.18903395732274283,-0.1695310599990037,0.8824124246012655,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6950380035394185,1.3870512609711776,-0.46207126272443577,0.5572847197363215,0.03752375786206468,-1.6691708019237177,-1.6956828414986975,1.3272707027050419,-0.9619270819360709,1.1477118623968852,0.5385911161975055,-1.5543412501631704,1.4444558449849547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.725481903584165,1.3187208871816052,0.5399826612045329,0.8246323883594205,-0.17071229000179447,-1.528943013730969,-0.033532961402407954,-0.224253603166077,-1.3780876960297979,-0.7730534852173573,-0.5100803604267826,-1.5543412501631704,1.6029451076273118,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15714469084528881,-0.6403229171503078,-1.3691800053724414,-0.5374399947678012,-1.294610921480716,1.205498856027632,0.1827601069289098,1.1083268413969443,-1.2740475425063662,0.2746367043904114,-0.8596375193015453,0.5228740350830796,1.4667979436834369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1203519268032691,-0.14597330841225978,0.2743326336019952,-1.1143774237269706,0.559941244716811,1.1353849619312577,0.8290915188677961,1.4473728820372433,0.11315450447272417,1.4969419255994747,0.18903395732274283,-1.5543412501631704,0.6401402918396006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0984579880600158,-0.43098955370451475,-0.33434459307591996,1.087526500996921,0.49864800111460444,0.15379044458201632,-0.7107092337190084,0.9214468432323207,-1.1700073889829343,-0.24920839041347298,1.237705433947031,-0.1695310599990037,1.1302700820375509,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9186419345429705,1.1032071546445137,1.5481553444273168,-1.5566950870539427,0.5108844881292915,-1.5990569078273433,-1.5688916174832497,0.7612429788628315,0.28655476034511046,0.10002167278911658,-0.5100803604267826,-0.1695310599990037,-1.3078114384343038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2329313162335482,-1.3030343045823505,-1.711299776394839,-1.5817060014543285,-1.3812488764156596,1.556068326509504,-0.6739355751427593,-0.413898383744207,1.6390767561497235,0.6238667675930009,-1.5587518370510707,0.8690765826241212,0.5172587489979493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7169319422826719,-0.8226438053436148,-0.4463338413669332,-0.4192378095563869,0.5611187941795361,-0.4772346022853532,-0.6566246135745281,-1.2391381314666192,-0.6151265701912982,-0.5984384536160625,0.5385911161975055,0.17667148754203796,-0.025235335024568113,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7169319422826719,-0.9452655248576115,-0.9948277591855659,1.4119287364477224,-1.5744656494812517,0.08367655048564193,1.1124561369196722,1.6206087016869746,0.9454757326601784,-0.24920839041347298,-1.209194678176308,1.5614816777062046,-0.7506553521409074,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.053115262716503,0.4668955334602159,-1.3724383021631497,0.4827972208165341,-0.27302033607603865,-1.528943013730969,0.6419956886319086,-1.5188875357708889,-1.6902081566000933,1.32232689399818,-0.8596375193015453,1.2152791301651629,0.9347767184258328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.42609134719235364,1.7120001496593658,1.311840332545724,0.3710661809969216,0.7042265965206078,0.01356265638926754,-1.4157630665534107,1.0841742804495356,-0.8232068772381618,-0.5984384536160625,-1.209194678176308,1.5614816777062046,-1.1255836959248093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6582452394973988,1.5836242934051947,-0.713661295772314,-0.7952542923487304,0.9716739831237746,0.5744738091602627,0.6799688533521873,-0.7002989581506814,0.7720754767877921,-1.2968985800212416,-0.5100803604267826,-1.2081387026221286,1.3111014433783899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9186419345429705,-1.4842896118978477,0.5581603129643209,1.3256892335728865,0.8792564387274433,1.6962961147022528,-1.2323297082522089,-0.7386476784893516,-1.3434076448553207,-0.0745933588121782,0.5385911161975055,-1.2081387026221286,1.563846434904968,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38074862184884084,-1.5675913970206516,1.6848584649646712,0.0727287197732412,0.874155714501743,0.3641321268711395,-1.1329026288969892,0.6983437822900136,0.6333552720898831,0.7984817991942957,0.5385911161975055,-1.2081387026221286,1.5086893787430906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6496952781959057,0.4928157883129464,0.5915074984708117,-1.421049132119986,-0.35715799940365844,-1.1082596491527226,0.26715445509131913,-1.251219215555165,-0.1642859049230939,-1.2968985800212416,1.237705433947031,-0.5157336075400454,-0.6822326748768061,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.24627529367530843,-1.5152180968762856,-1.6438342324745359,-1.1454942912750665,-0.40068003674111585,1.4158405383167554,-0.6803628279369689,-0.8036978919818092,1.6737568073242008,-0.42382342201476775,0.8881482750722682,0.5228740350830796,-1.350401064078285,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5152219500223733,1.1311253736431381,-0.019345220711909056,-0.02870482803981378,1.636410371122649,-1.0381457550563482,-0.7880252542059258,-0.06447830361066541,1.3616363467539054,-0.5984384536160625,-0.5100803604267826,-0.1695310599990037,1.5380133832848484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08990802675852261,-1.1656809294326294,0.17763331941479707,-1.3360486433861787,1.3957829693141608,-0.4772346022853532,-0.8242856046174907,0.27424514056567656,-1.6208480542511388,-0.0745933588121782,-0.5100803604267826,-1.5543412501631704,0.5298261795158455,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7035879648409116,0.49348177636157775,1.2786449734992928,0.16479745992411302,-0.5235227275283874,0.5744738091602627,-0.7111893297417399,0.42307940953595885,-0.3376861607954802,-1.122283548419947,-1.209194678176308,-1.5543412501631704,0.6918063950798404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5691146366673792,-1.3796229301749512,-1.126069198965053,-1.4036675918781056,1.5998806904973732,0.5043599150638882,-0.8070411716542126,-0.008367748239458723,-0.8232068772381618,-1.4715136116225365,-1.5587518370510707,0.5228740350830796,-1.2756946715552357,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31351195776207463,-1.2889153579513668,-0.5327408035508655,-1.5912598811893388,-0.235973473831816,1.2756127501240064,0.5076771694390013,-0.4416218464329099,-0.12960585374861663,0.9730968307955905,0.18903395732274283,1.5614816777062046,-1.252654382272426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8295113317129509,1.2195153074574854,0.33065043955426143,0.6792388499679688,1.0357335774160195,0.08367655048564193,0.936553090709574,-1.472627342170954,-0.6498066213657755,1.32232689399818,0.8881482750722682,1.5614816777062046,-1.2407851423388576,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5152219500223733,1.2185829241894015,1.3121002277038758,1.6456696912314563,0.9722660355445316,1.4158405383167554,0.3330938675517451,-1.2558055561733696,0.14783455564720144,1.1477118623968852,-0.5100803604267826,-0.861936155081087,-0.5314235086620522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3220619190635678,1.565829092745766,0.4728095195312427,1.5448960731051329,-1.5236361999736416,-1.4588291196345946,-0.6436951813816136,-0.5976160248170832,0.009114350949292393,-1.4715136116225365,0.8881482750722682,0.17667148754203796,0.9654971041362456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3001679803203143,-0.5804639113393257,-0.7737618389786847,-0.5228021590492485,-1.3769408342357643,0.5744738091602627,0.5080174160237823,0.39002793590632673,1.43099644910286,1.32232689399818,-0.16052320155201988,1.5614816777062046,0.7141484937783225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5910085754106327,-0.6416548932475704,1.2803341196279852,-0.8370476770636803,0.33083606345983285,1.6962961147022528,-1.2942446040773785,-1.6401346304966025,-0.2683260584465257,-0.0745933588121782,-0.5100803604267826,-0.861936155081087,0.38530072856003966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38074862184884084,0.9634295829977746,1.6762268741395636,1.4793310144750738,1.695634945893345,0.8549293855457601,0.12952238449423606,0.7521368590632689,-1.4474477983787524,-1.6461286432238311,0.5385911161975055,0.8690765826241212,1.2440751472829437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6496952781959057,-0.5212176145330845,0.04096141119449657,0.8977941328202302,0.8998589315642552,-0.26689291999623,-0.11650630348188984,0.11104164707985603,0.1825146068216787,0.10002167278911658,-1.5587518370510707,-0.5157336075400454,-0.2444671785034233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5824586141091395,0.9666796046750953,0.7025882478349225,0.4512462057978794,-1.5578346538839287,-0.3370068140926044,0.7288397820224743,1.177610893148554,-0.1642859049230939,0.7984817991942957,-1.209194678176308,0.5228740350830796,-1.581502147490709,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.17903862958854222,-1.3328972086829785,-0.6857137454193767,1.3627063588194253,-1.2022422240336021,1.205498856027632,-1.1551909244623326,1.5430411773481187,0.7027153744388376,1.32232689399818,-0.8596375193015453,0.8690765826241212,-1.2386905705858748,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3674046444070806,1.3759958593638977,-1.0181935114429097,-0.05296041725465728,-1.3102437296421037,1.2756127501240064,0.18726258566572515,0.33709928458800187,-1.0659672354595027,-1.122283548419947,0.18903395732274283,-0.1695310599990037,1.5987559641213465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.22438135493205502,-0.7042311302969682,0.6507293464518494,0.8467846023850542,-1.27574913367691,1.556068326509504,0.39480500782929584,-0.39750127733979085,1.0495158861836102,-0.42382342201476775,-1.5587518370510707,-1.2081387026221286,1.1875217099524111,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.29161801901882123,-0.6641386497693633,1.3358653822369175,-1.1092764537452287,-0.22852239191254298,-1.3887152255382202,-0.8081102197764989,-0.15408957670594717,-0.2683260584465257,0.7984817991942957,0.5385911161975055,-1.5543412501631704,1.4626088001774713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0312213239732495,0.08842784518401568,1.6636321540383863,-1.205833179762723,1.1619284266465755,-1.6691708019237177,0.8215015689065229,1.0829282105790394,1.292276244404951,-1.4715136116225365,-0.5100803604267826,-1.2081387026221286,0.27638299740493966,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5605646753658861,1.3228500130831193,0.3319856667766864,1.5941910490142148,-1.280467441180556,1.205498856027632,-0.100252888747403,-1.1723624310978338,-0.025565700225184864,0.7984817991942957,1.237705433947031,0.5228740350830796,-1.5347233783407621,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8295113317129509,1.7346703828347754,1.2469349531265703,0.24076120851615118,-1.4327679627360381,0.6445877032566371,-1.1854786027311515,-0.2530295697807535,-1.2740475425063662,-1.122283548419947,-0.8596375193015453,1.2152791301651629,-0.7527499238938901,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.022671362671756404,0.17708417421781553,0.5442594725680323,-0.4815973615074242,1.6159393407964968,0.7147015973530114,0.6573449964633807,-0.4878588279159579,-0.7538467748892073,0.6238667675930009,-1.209194678176308,-0.861936155081087,1.1414411313867918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08990802675852261,1.38731765619063,0.20624360680421783,0.012262302343467653,-0.8677370439697955,0.2940182327747651,-0.2738475335151973,0.16650819275391396,0.21719465799615595,0.9730968307955905,0.18903395732274283,0.5228740350830796,-0.20606669636540725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7169319422826719,-1.0508645898485918,1.4820740065273403,0.9984803136214496,0.4652499586004057,-0.6174623904781019,1.6694362806034582,1.5794259249253104,0.2518747091706332,-0.24920839041347298,-0.5100803604267826,0.17667148754203796,0.969686247642211,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.501877972580613,1.0328521771871022,-0.12198052234902652,-0.17984454611310258,0.6548050747928744,-1.3887152255382202,1.67929927783681,-0.7967771863281137,-0.9966071331105482,-1.122283548419947,-1.209194678176308,0.5228740350830796,-0.01615885742830978,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
